id	effectiveTime	active	moduleId	definitionStatusId
100491000119103	20160131	1	900000000000207008	900000000000073002
101071000119104	20160131	1	900000000000207008	900000000000073002
101321000119102	20160131	1	900000000000207008	900000000000073002
101351000119105	20160131	1	900000000000207008	900000000000073002
101371000119101	20160301	1	731000124108	900000000000073002
101391000119100	20160131	1	900000000000207008	900000000000073002
101571000119107	20160301	1	731000124108	900000000000073002
10281002	20160131	1	900000000000207008	900000000000073002
102817002	20160131	0	900000000000207008	900000000000074008
102878001	20160131	1	900000000000207008	900000000000073002
103011000119106	20160131	1	900000000000207008	900000000000073002
10319007	20160131	0	900000000000207008	900000000000074008
